ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
422,0.27448818,0.12612379,-0.19051135,0.2029396,-1.2150749,0.83243585,-0.46009794,0.052967515,-0.23491526,0.70486575
423,0.0623175,0.5276249,-0.08764959,0.6083321,-0.4478968,0.36500555,-0.21569386,0.37514243,-0.49979618,1.2730412
424,0.15059444,0.575841,0.04660029,0.118605174,-1.0581704,-0.766441,-0.009545805,0.28695828,-0.102909625,0.8137896
425,0.51194125,-0.071075015,0.10919942,0.54942185,-0.113546275,0.21654297,-0.0763953,-0.6585542,0.22423576,0.3315752
426,0.2801058,1.0472293,0.28932503,0.17427912,-0.49092302,0.06263992,0.07151119,-0.023586184,0.9294879,0.7212928
427,0.18848673,0.24544728,0.095149055,0.41029987,-0.8517031,-0.37196785,0.1578723,0.02605278,-0.9010268,0.2873466
428,0.44623265,-0.27124187,-0.47702172,-0.042951718,-0.3902467,0.2723167,-0.51708144,-0.4723222,0.5018814,0.45183086
429,0.10810133,0.047964614,-0.81052256,-0.5324118,-0.5701954,-0.09922622,-1.1332176,-0.39356732,0.33701074,0.117480166
430,0.08045787,-0.08199655,0.2472144,0.4973678,0.58277804,-0.41564664,0.096795894,-0.0122572705,0.537935,1.2881509
431,0.15215075,0.38819364,-0.15500061,0.020607227,-0.106545866,0.27295285,0.1481058,-0.8961535,0.36263713,0.38990888
432,0.1549409,0.04814124,0.21637683,0.26471084,-0.3805708,0.5219995,0.022252215,0.07981646,-0.8395873,0.44507927
433,0.4848009,0.03492479,-0.22539435,0.5246815,0.14606886,-0.29548842,-0.09364708,-0.08511643,0.18438268,1.028742
434,-0.13338883,0.5592479,-0.27697733,0.5542292,0.053250596,0.86068404,-0.26323694,-0.37360546,-0.71778893,0.54463774
435,0.40700924,0.49113292,0.39630413,0.113683194,-0.58336645,0.5599353,0.28272653,0.019956784,-1.0562849,0.5687808
436,0.6839809,0.28250617,-0.036598433,-0.12238466,0.058318224,0.070978835,0.1167666,-0.34291422,0.22896808,-0.0058369553
437,0.17922305,0.34649828,0.3538399,-0.06542523,0.054413486,0.94453096,0.13546036,0.1444563,0.37683624,0.47107008
438,0.047485013,0.053688165,-0.32368252,-0.71749353,-1.1548693,0.56583726,-0.526508,-1.4114873,-0.005347288,1.0485443
439,0.21044113,-0.0035365038,-0.08817514,0.17154172,-0.46345496,0.5693646,-0.27979642,-0.365967,0.12729931,0.28407604
440,0.43785313,0.09311035,-0.019918762,0.2904309,-0.93571985,-0.34204572,-0.055383675,-0.5141217,0.6912862,0.47494105
441,-0.28647596,0.1543124,-0.58944696,-0.3084044,-0.26820374,-0.33159226,-0.71774834,-0.7622609,0.19801214,0.29200986
442,0.56421995,1.2242271,0.36223897,0.7297142,0.01956081,-0.21345732,0.67936826,0.5582573,0.055228926,0.50818574
443,0.26272553,0.41397458,0.117644764,0.39036724,-0.4032071,0.024613747,0.25167757,0.54857504,0.06624614,0.6941008
444,0.40742272,0.06672205,-0.12030533,0.6568031,-0.6681027,-0.23022608,-0.07615208,0.40156284,0.26186213,0.5766934
445,0.6775336,1.1130443,0.41999552,0.11444292,-0.21728525,-0.022145657,0.43113342,-0.5492074,0.35288915,0.17831764
446,0.8456681,0.63526875,0.07084397,-0.12646133,0.042550515,-0.036381386,0.0793652,0.5014004,-0.2812179,0.68818927
447,0.73206383,-0.13511024,-0.0048998473,-0.16163757,-1.1900439,0.37579128,-0.108096875,0.46312743,0.38622105,0.5759225
448,0.3743684,-0.15881406,-0.00028712914,0.43823144,-0.7146699,-0.5022824,0.102118686,1.0488276,-0.28823605,0.53706044
449,0.2546785,0.22179326,0.3607872,0.6618494,-0.22196397,-1.1303723,0.22582532,0.49805677,-0.8810401,0.6588961
450,0.21309899,1.1087043,-0.010516442,-0.022700196,-1.0543002,0.1684594,-0.0047423895,0.6279606,-0.3630005,0.6676087
451,0.19169274,-0.023791524,0.0070919045,-0.51005197,-0.50051266,0.21530381,0.0018028945,-0.1621349,-0.035651743,0.7180701
452,0.19308226,0.16079378,-0.4779589,-0.09002368,-0.7726899,-0.27230334,-0.4770195,0.050323263,-0.7786742,0.48981822
453,0.34219512,0.4543458,0.35669407,0.48506758,-1.7188768,0.25954905,0.15928203,0.66230744,-0.057606205,0.6028903
454,0.30253372,-0.22257137,-0.027442744,-0.09558131,0.13715248,0.621792,0.028573496,0.8333357,0.1153724,0.17353688
455,-0.39309782,0.59351736,-0.40290985,-0.97375184,-0.17363945,-0.2506574,-0.32783735,-0.4410539,0.81004465,0.42342538
456,0.6823256,0.421709,0.07018846,0.12916496,-0.60270286,-0.2514766,-0.058958013,0.117729165,0.21875556,0.7325513
457,0.45741072,0.39554366,-0.16763847,0.38314083,-1.2944002,0.013265871,-0.31248736,-0.62472916,-0.20029949,0.6622694
458,0.19947095,0.39069104,0.04430997,-0.2177939,0.4224638,0.49443635,-0.08177348,0.4942344,-0.0019873965,0.39950562
459,0.28658628,0.47234285,-0.05271213,0.45117232,-0.2098356,0.024314111,0.077900164,0.40642932,1.0537319,0.30679357
460,-0.0692812,0.47175097,-0.06800879,0.53481454,-0.49966925,0.49048075,0.004703405,0.049225103,0.21823338,0.76488036
461,0.24984598,-0.1605163,0.004910909,-0.07992624,-1.2084833,-0.20686935,0.109996505,0.3034052,0.18407765,0.6687031
462,-0.65586185,-0.19436368,-0.09429308,0.16846032,0.2940117,-0.42687276,-0.2099634,0.6290365,0.21445115,0.45187777
463,0.23651111,-0.49700415,-0.03376407,0.19095568,-0.8023154,0.24064408,-0.031953584,-0.13249102,0.5008404,0.6780127
464,0.1982298,0.43840665,-0.20380753,0.09949353,-0.37008297,0.082145266,-0.30604383,-0.5665584,0.79777443,0.12155582
465,0.56318694,0.3504709,0.123906344,-0.13904852,-0.14741202,-0.6925152,0.08111735,0.5252253,0.120180346,0.6859434
466,0.35999274,0.42507705,0.28580225,0.049029518,-0.2769222,-0.03889222,0.17813846,0.36027178,-0.2636417,0.6744088
467,0.52960896,-0.1744663,0.23738304,0.009588023,-0.66398937,-0.17200002,0.20453589,0.36162138,-0.045615535,0.57382166
468,-0.32426748,0.1868059,0.06892285,-0.47514924,-0.67250913,0.37188402,0.058532,0.1026541,-0.7895836,0.56175137
469,0.67807555,0.56685024,-0.3619066,0.41138548,0.13771042,-0.053588677,-0.29581764,-0.70409024,-0.06757223,0.44845128
470,-0.10032273,-0.43409848,-0.40575466,-0.24084392,-1.26682,-0.09746225,-0.33906507,-0.004199645,0.23268083,0.029197235
471,0.35262677,-0.11641222,-0.018555645,0.38085148,-1.0691218,-0.26827288,0.0806427,0.2009518,0.3489078,0.59709734
472,0.37372118,0.22209698,0.0034359521,0.35775,-0.7654021,-0.34150964,-0.0133923665,-0.31539354,-0.65309715,0.68493223
473,0.31464013,0.19091354,-0.3605257,0.98195213,-0.20313779,0.5092791,-0.322105,-0.5213477,0.07202707,0.47782815
474,0.5592815,0.081634,-0.05913579,0.26267138,-0.43787703,-0.25328398,0.0042702826,0.25841954,0.13158613,0.37560934
475,0.34712148,0.5146507,-0.008629725,0.4878362,-1.6532505,0.18922025,-0.1936669,-0.6433015,-0.30613223,0.54083866
476,-0.36808372,0.26556975,-0.37641382,-0.47878852,-0.40172762,0.49143657,-0.20093307,-1.1936243,0.28955263,0.61693364
477,-0.25537655,0.3845063,0.11836697,-0.6193497,0.3825984,0.7120134,0.31235382,-1.0977492,-0.1379973,0.73025584
478,0.5600016,-0.09472355,-0.09986337,-0.049427796,-0.6431504,-0.34434673,-0.095905274,-0.036855347,0.5620295,0.6872453
479,-0.47412333,0.3602109,-0.23633116,0.46828514,-1.5306413,0.08723768,-0.4391264,-0.72298914,0.2964276,0.20778307
480,-0.12384439,0.2701696,-0.38296196,-0.9997058,-0.8179258,0.27051288,-0.691107,-0.7510829,0.10093806,0.6617833
481,0.11484336,0.26510122,0.14926307,0.5205124,0.13404599,0.8039397,0.1455024,0.17123716,0.29539526,0.6874879
482,0.6665543,0.32907906,0.06472364,0.59952265,-0.9361036,-1.0393242,0.24994221,0.44681883,-0.88071764,0.6351604
483,0.73003405,0.5714575,0.24895337,0.19469287,-0.7131669,0.9689185,0.24319153,-0.3113546,1.4444889,0.33382612
484,0.41597876,-0.3319726,0.072870165,0.08004685,-1.0727687,-0.11718783,0.05311248,0.29810914,-0.42416075,0.35932556
485,0.034429785,0.34383738,-0.33649096,-0.31358,-0.71447456,0.29046312,-0.23852631,0.08114308,0.09657106,0.3692029
486,0.44107172,-0.22021094,0.38623574,-0.003813601,-1.2038883,0.49378768,-0.040250413,-0.43420756,0.24185292,0.22716448
487,0.5127291,0.2762074,0.28842366,-0.3576467,-0.7500846,-0.29351372,0.39583158,0.38194665,-0.61141986,0.529757
488,0.44076654,0.26510972,0.12421819,-0.345846,0.15486212,0.46381882,-0.1238995,-0.23779595,-0.082736515,0.38948315
489,0.098067485,-0.24455643,-0.0094115585,0.22882326,-0.78016883,0.30955613,-0.14668803,0.18420869,-0.84941494,0.2677493
490,0.4593154,0.118756756,0.23652855,-0.06600629,0.09789781,0.41128176,0.0920043,-0.99316293,0.3914296,0.52597743
491,0.5798617,0.12273137,-0.2608692,-0.009972849,-1.720549,-0.5869845,-0.34814623,-0.15852836,-0.22601318,0.6298472
492,0.20927781,0.5391795,-0.05822223,-0.33776644,0.29183447,0.45245823,-0.11544099,-0.98022634,0.17579728,0.50075537
493,-0.04183616,0.51386034,0.31458512,-0.1022717,-1.2742025,-0.52134544,0.40122932,-0.16135196,0.36231455,0.66832644
494,0.43839923,0.14750756,-0.19049229,0.055250596,-0.4698183,0.4585458,-0.2843218,-0.55945015,0.075876065,0.7169333
495,0.23168989,0.016489998,0.057560246,0.21470456,0.47559306,0.46375263,0.25411963,-0.3956281,0.066989824,0.8220373
496,0.53253394,-0.20912987,0.2923556,0.34588346,-0.28467146,-0.42045492,0.37567955,-0.44538903,-0.76584816,0.5843671
497,-0.45254362,0.5739877,-0.11936686,-0.4331444,-0.6320063,-1.1603194,-0.1588277,-0.75854605,-0.11965513,0.37299812
498,0.39231864,0.6641783,-0.039407384,0.40112498,-0.015459943,-0.85596496,-0.1973427,0.96118313,-0.3344075,0.6547983
499,0.39492962,-0.024997206,0.28701144,-0.3053016,-0.9091053,-0.29644656,0.083279975,-0.0154616255,0.036872268,0.79792446
500,0.04569296,0.17221808,-0.31608358,-0.33464223,-0.0398572,-0.3536154,-0.5005797,-0.4629501,-0.66578645,1.0443943
